CarId,Price
12933,13848
12934,25263
12935,23460
12936,21648
12937,36206
12938,25889
12939,19313
12940,39962
12941,4337
12942,611
12943,21455
12944,19562
12945,39075
12946,28199
12947,21349
12948,25479
12949,17327
12950,23185
12951,27106
12952,27593
12953,23942
12954,27056
12955,45392
12956,13962
12957,24274
12958,24381
12959,22309
12960,19101
12961,26423
12962,28773
12963,28997
12964,26136
12965,26058
12966,14761
12967,20243
12968,23742
12969,16316
12970,10520
12971,24069
12972,12242
12973,22282
12974,23562
12975,19292
12976,23722
12977,14859
12978,22887
12979,19382
12980,26202
12981,20345
12982,20988
12983,30298
12984,18683
12985,18716
12986,9549
12987,15835
12988,2898
12989,21234
12990,25913
12991,22285
12992,10822
12993,14381
12994,28121
12995,35340
12996,23319
12997,31724
12998,7006
12999,27984
13000,15683
13001,10397
13002,30378
13003,23146
13004,24125
13005,15614
13006,14898
13007,21326
13008,13349
13009,30157
13010,24078
13011,26570
13012,17904
13013,21900
13014,38824
13015,29453
13016,22708
13017,23868
13018,26688
13019,28590
13020,17128
13021,10233
13022,22114
13023,19979
13024,21968
13025,21109
13026,16642
13027,28328
13028,27791
13029,7037
13030,20870
13031,27262
13032,16354
13033,31107
13034,29790
13035,37600
13036,27178
13037,23650
13038,14860
13039,5309
13040,17612
13041,11427
13042,31600
13043,66395
13044,8033
13045,25807
13046,16814
13047,19096
13048,23755
13049,23502
13050,19399
13051,26387
13052,25603
13053,22092
13054,24711
13055,22388
13056,23250
13057,27766
13058,39271
13059,24138
13060,22730
13061,8875
13062,21540
13063,23579
13064,8386
13065,20687
13066,22828
13067,17634
13068,25362
13069,14511
13070,30041
13071,31480
13072,14447
13073,11479
13074,42362
13075,16192
13076,22298
13077,24766
13078,24215
13079,18181
13080,22308
13081,23567
13082,25954
13083,29120
13084,17121
13085,12670
13086,15107
13087,15217
13088,23841
13089,22283
13090,11786
13091,5089
13092,28013
13093,25923
13094,20886
13095,26452
13096,20310
13097,26049
13098,30071
13099,14266
13100,29119
13101,19812
13102,29935
13103,23127
13104,31008
13105,26115
13106,32623
13107,12285
13108,30162
13109,20843
13110,31203
13111,21903
13112,25985
13113,9013
13114,23387
13115,21364
13116,28837
13117,24905
13118,31391
13119,30033
13120,12766
13121,30700
13122,24097
13123,9467
13124,21934
13125,25725
13126,23314
13127,30535
13128,23783
13129,15193
13130,14177
13131,16524
13132,17799
13133,35826
13134,25297
13135,21374
13136,21091
13137,22090
13138,15499
13139,19478
13140,12115
13141,33317
13142,25677
13143,19019
13144,27361
13145,22916
13146,13374
13147,20467
13148,24966
13149,26196
13150,41550
13151,14764
13152,19883
13153,34453
13154,32357
13155,23716
13156,23190
13157,28252
13158,16213
13159,30557
13160,24500
13161,17650
13162,18739
13163,23568
13164,19454
13165,10555
13166,10731
13167,14263
13168,19496
13169,15331
13170,19214
13171,21459
13172,23196
13173,25079
13174,31669
13175,15088
13176,14427
13177,17637
13178,23649
13179,17694
13180,26217
13181,18647
13182,17790
13183,6207
13184,18060
13185,18466
13186,30379
13187,20028
13188,30086
13189,24246
13190,24305
13191,42540
13192,25680
13193,24989
13194,15938
13195,16379
13196,24931
13197,22758
13198,28357
13199,22139
13200,61273
13201,17487
13202,31453
13203,24098
13204,18700
13205,24102
13206,9421
13207,28239
13208,31097
13209,24111
13210,19187
13211,23608
13212,31724
13213,22614
13214,32551
13215,31295
13216,12748
13217,12460
13218,30393
13219,23433
13220,25323
13221,24694
13222,30852
13223,13857
13224,26016
13225,7375
13226,8619
13227,34048
13228,26414
13229,17904
13230,28393
13231,25470
13232,24058
13233,22094
13234,10744
13235,22233
13236,23807
13237,40604
13238,12482
13239,31669
13240,19776
13241,13771
13242,22032
13243,21070
13244,30847
13245,18987
13246,35508
13247,23491
13248,17100
13249,28008
13250,27524
13251,11597
13252,14246
13253,25117
13254,25282
13255,20675
13256,14442
13257,15961
13258,23027
13259,25834
13260,37042
13261,26190
13262,17597
13263,30506
13264,26605
13265,24710
13266,13000
13267,31621
13268,23986
13269,15394
13270,24839
13271,14410
13272,25056
13273,18992
13274,31086
13275,16363
13276,27012
13277,15130
13278,-2807
13279,21302
13280,13321
13281,24749
13282,28400
13283,15885
13284,23364
13285,22705
13286,18192
13287,14252
13288,16697
13289,29585
13290,17749
13291,32358
13292,20162
13293,19158
13294,25585
13295,27336
13296,11844
13297,8701
13298,24285
13299,26178
13300,18873
13301,30731
13302,25872
13303,19703
13304,26288
13305,22276
13306,18249
13307,17491
13308,26657
13309,29951
13310,23240
13311,22907
13312,17954
13313,24702
13314,21151
13315,30866
13316,23807
13317,26092
13318,27382
13319,24629
13320,26342
13321,14037
13322,14906
13323,27470
13324,20470
13325,18950
13326,27933
13327,24412
13328,26287
13329,25239
13330,23360
13331,6454
13332,22801
13333,19880
13334,16772
13335,24521
13336,23300
13337,24320
13338,24397
13339,21452
13340,17892
13341,30989
13342,14048
13343,8986
13344,15741
13345,6779
13346,40009
13347,15307
13348,25832
13349,17864
13350,13288
13351,6909
13352,20440
13353,29282
13354,22016
13355,24756
13356,15640
13357,22813
13358,15483
13359,12795
13360,28733
13361,17461
13362,19149
13363,28435
13364,17768
13365,26856
13366,16742
13367,23150
13368,37544
13369,21937
13370,61481
13371,27849
13372,29931
13373,26418
13374,12995
13375,23707
13376,26465
13377,10581
13378,22290
13379,28979
13380,20701
13381,19442
13382,27476
13383,28038
13384,17894
13385,24689
13386,11803
13387,26678
13388,21734
13389,15809
13390,22522
13391,25254
13392,18747
13393,28324
13394,25191
13395,22501
13396,23620
13397,13280
13398,10615
13399,27231
13400,33309
13401,36370
13402,18023
13403,26374
13404,17413
13405,14986
13406,20829
13407,21060
13408,29006
13409,20114
13410,10850
13411,26536
13412,17051
13413,22195
13414,21324
13415,23274
13416,10834
13417,18664
13418,25631
13419,33133
13420,25925
13421,8669
13422,29175
13423,27349
13424,14928
13425,17120
13426,27075
13427,17548
13428,21808
13429,25127
13430,60144
13431,15298
13432,15367
13433,17591
13434,31653
13435,26403
13436,23257
13437,16541
13438,29819
13439,19210
13440,18867
13441,22973
13442,20422
13443,23032
13444,20148
13445,13057
13446,31721
13447,31611
13448,20315
13449,23777
13450,22322
13451,20325
13452,23681
13453,27285
13454,24890
13455,22169
13456,20081
13457,29633
13458,23513
13459,26585
13460,22960
13461,15839
13462,20586
13463,19532
13464,9611
13465,28903
13466,14876
13467,38185
13468,4896
13469,5422
13470,15167
13471,16800
13472,25761
13473,15077
13474,24898
13475,3042
13476,33049
13477,26319
13478,14058
13479,15196
13480,19128
13481,12638
13482,18650
13483,24995
13484,15528
13485,18228
13486,29748
13487,80703
13488,39275
13489,25826
13490,29541
13491,31052
13492,31068
13493,25626
13494,27907
13495,21272
13496,21014
13497,27072
13498,10444
13499,14867
13500,25742
13501,12249
13502,17270
13503,29789
13504,23602
13505,29768
13506,25984
13507,26368
13508,17527
13509,25949
13510,17228
13511,16748
13512,19597
13513,30488
13514,26829
13515,30428
13516,13060
13517,19003
13518,19253
13519,14496
13520,22655
13521,26169
13522,23732
13523,21803
13524,26172
13525,5235
13526,26386
13527,21873
13528,39450
13529,12924
13530,26895
13531,13658
13532,33310
13533,17091
13534,20981
13535,22797
13536,43033
13537,14445
13538,26063
13539,18604
13540,25105
13541,25856
13542,20785
13543,9926
13544,23006
13545,27072
13546,15156
13547,18078
13548,28290
13549,22141
13550,26214
13551,19217
13552,29734
13553,24575
13554,23615
13555,14396
13556,13946
13557,26117
13558,22974
13559,41919
13560,33026
13561,24365
13562,30389
13563,12027
13564,24776
13565,29403
13566,23303
13567,35312
13568,11423
13569,23739
13570,37996
13571,14580
13572,21254
13573,25634
13574,25978
13575,18661
13576,27419
13577,12034
13578,19487
13579,23782
13580,24034
13581,14568
13582,27467
13583,15327
13584,22958
13585,39446
13586,8225
13587,14170
13588,24018
13589,19198
13590,19123
13591,28848
13592,9037
13593,14861
13594,33740
13595,29019
13596,13055
13597,10339
13598,31650
13599,24932
13600,11158
13601,16617
13602,31953
13603,23623
13604,34702
13605,23106
13606,27284
13607,22748
13608,21958
13609,21661
13610,18430
13611,18834
13612,9561
13613,39846
13614,20469
13615,24383
13616,16479
13617,27408
13618,27149
13619,8072
13620,48162
13621,20408
13622,21641
13623,25569
13624,23572
13625,14428
13626,28743
13627,18872
13628,20354
13629,10595
13630,21290
13631,43795
13632,12079
13633,18433
13634,14193
13635,15580
13636,14426
13637,14983
13638,11558
13639,18425
13640,17311
13641,24754
13642,29683
13643,23291
13644,14231
13645,20743
13646,26727
13647,19915
13648,34385
13649,28605
13650,31179
13651,17921
13652,16199
13653,29874
13654,23996
13655,27941
13656,20148
13657,5149
13658,23400
13659,30841
13660,19799
13661,20846
13662,19929
13663,24831
13664,18556
13665,26142
13666,22375
13667,21347
13668,10365
13669,23044
13670,28017
13671,13565
13672,24330
13673,25444
13674,30552
13675,25364
13676,20748
13677,12958
13678,28775
13679,14725
13680,15417
13681,11238
13682,26014
13683,15947
13684,31247
13685,29309
13686,34733
13687,18461
13688,20835
13689,15864
13690,17410
13691,17743
13692,9204
13693,26640
13694,19475
13695,30667
13696,20690
13697,22245
13698,14994
13699,17729
13700,22939
13701,7157
13702,20904
13703,20366
13704,22606
13705,22085
13706,15317
13707,19032
13708,23798
13709,14870
13710,24223
13711,14173
13712,25941
13713,25784
13714,28550
13715,32937
13716,27304
13717,24622
13718,22200
13719,27864
13720,23601
13721,26090
13722,17820
13723,28418
13724,24144
13725,11772
13726,39588
13727,16515
13728,16085
13729,29782
13730,27535
13731,11408
13732,9912
13733,17140
13734,23306
13735,17379
13736,28742
13737,22048
13738,22160
13739,18404
13740,20313
13741,17982
13742,30575
13743,27959
13744,15003
13745,29321
13746,30203
13747,20632
13748,34047
13749,17961
13750,16835
13751,18368
13752,15325
13753,31234
13754,16007
13755,21877
13756,21481
13757,28882
13758,19977
13759,17157
13760,29622
13761,24004
13762,30304
13763,45008
13764,29127
13765,15991
13766,21034
13767,7156
13768,17950
13769,24922
13770,40037
13771,17913
13772,33004
13773,24946
13774,26707
13775,49794
13776,24268
13777,31924
13778,23653
13779,8201
13780,22728
13781,11037
13782,8347
13783,19473
13784,27208
13785,21009
13786,19116
13787,27674
13788,24381
13789,21633
13790,19764
13791,14514
13792,24616
13793,11578
13794,20103
13795,16686
13796,34116
13797,15580
13798,10746
13799,25821
13800,15715
13801,25175
13802,24516
13803,31710
13804,7278
13805,41268
13806,29463
13807,21875
13808,21664
13809,19154
13810,26745
13811,24878
13812,26829
13813,28538
13814,27972
13815,29978
13816,27358
13817,19112
13818,21872
13819,27079
13820,27719
13821,15765
13822,24031
13823,25062
13824,15533
13825,15649
13826,21237
13827,19229
13828,29374
13829,13700
13830,18035
13831,24894
13832,28087
13833,25908
13834,16358
13835,29456
13836,30917
13837,15381
13838,30479
13839,13895
13840,26223
13841,24079
13842,25123
13843,22892
13844,15594
13845,24173
13846,25355
13847,33453
13848,15259
13849,10025
13850,6802
13851,26849
13852,19057
13853,29620
13854,23393
13855,26279
13856,30785
13857,22237
13858,31488
13859,25894
13860,26046
13861,15999
13862,24803
13863,33272
13864,29729
13865,19461
13866,43475
13867,20147
13868,15378
13869,24832
13870,20897
13871,26935
13872,26888
13873,20538
13874,16210
13875,8928
13876,21296
13877,25814
13878,14405
13879,25699
13880,28871
13881,23354
13882,15958
13883,25144
13884,29900
13885,30111
13886,32466
13887,24551
13888,13850
13889,39211
13890,19175
13891,21838
13892,26308
13893,18349
13894,12041
13895,24016
13896,16277
13897,14904
13898,34735
13899,13633
13900,21768
13901,21290
13902,28464
13903,23257
13904,39001
13905,13133
13906,4493
13907,26606
13908,15127
13909,8807
13910,23942
13911,26735
13912,30249
13913,29735
13914,26573
13915,13080
13916,13740
13917,15112
13918,21018
13919,13256
13920,17634
13921,16483
13922,20300
13923,27683
13924,14387
13925,30183
13926,18931
13927,21436
13928,13795
13929,28883
13930,19449
13931,11751
13932,18671
13933,10722
13934,13642
13935,11299
13936,7289
13937,7586
13938,10876
13939,26745
13940,17811
13941,31664
13942,33406
13943,22354
13944,27749
13945,17944
13946,27444
13947,14550
13948,30183
13949,25273
13950,9118
13951,13303
13952,17795
13953,12938
13954,25463
13955,23172
13956,31221
13957,26105
13958,14923
13959,18699
13960,13298
13961,17512
13962,25214
13963,23823
13964,23942
13965,23294
13966,24235
13967,10601
13968,27134
13969,23196
13970,29254
13971,26720
13972,15262
13973,24254
13974,25324
13975,27553
13976,17353
13977,6997
13978,17743
13979,27921
13980,18332
13981,15880
13982,15393
13983,27526
13984,26125
13985,18862
13986,28378
13987,25062
13988,18506
13989,24714
13990,18322
13991,24737
13992,13976
13993,24969
13994,25050
13995,23517
13996,13626
13997,34390
13998,9145
13999,28700
14000,57624
14001,20902
14002,25586
14003,24965
14004,9858
14005,11686
14006,9795
14007,19855
14008,28193
14009,26778
14010,8151
14011,28909
14012,17271
14013,28805
14014,13640
14015,23030
14016,17403
14017,24357
14018,16649
14019,21446
14020,9869
14021,25708
14022,12588
14023,35340
14024,18090
14025,22553
14026,16253
14027,30142
14028,25215
14029,16048
14030,12407
14031,18551
14032,25027
14033,10922
14034,11457
14035,14250
14036,24247
14037,33221
14038,25015
14039,24936
14040,17031
14041,23828
14042,23597
14043,17089
14044,27950
14045,28086
14046,25332
14047,26249
14048,23852
14049,27494
14050,22056
14051,24652
14052,8237
14053,16157
14054,13060
14055,16074
14056,21023
14057,20464
14058,15909
14059,21926
14060,13762
14061,16755
14062,31559
14063,19596
14064,26069
14065,23970
14066,32061
14067,9819
14068,13344
14069,29848
14070,25082
14071,23973
14072,23588
14073,24880
14074,27848
14075,17487
14076,22433
14077,24988
14078,11996
14079,13246
14080,19615
14081,10357
14082,10424
14083,33397
14084,16493
14085,28575
14086,15635
14087,14124
14088,24160
14089,26753
14090,16069
14091,24083
14092,23730
14093,27837
14094,24557
14095,35550
14096,14412
14097,25144
14098,17395
14099,22550
14100,22657
14101,26666
14102,23212
14103,20439
14104,26932
14105,31567
14106,6846
14107,45420
14108,25004
14109,15791
14110,22849
14111,6818
14112,15562
14113,27542
14114,10061
14115,3216
14116,13909
14117,17949
14118,18402
14119,26365
14120,27863
14121,30952
14122,16156
14123,24801
14124,16509
14125,26679
14126,26395
14127,29878
14128,35573
14129,14060
14130,10214
14131,30096
14132,19184
14133,26318
14134,39015
14135,14208
14136,16664
14137,15254
14138,29615
14139,17048
14140,15698
14141,24296
14142,16653
14143,24994
14144,17595
14145,17598
14146,18167
14147,39467
14148,9945
14149,16330
14150,26339
14151,26549
14152,17794
14153,42390
14154,27681
14155,26198
14156,23928
14157,24091
14158,20037
14159,21782
14160,30292
14161,29316
14162,30263
14163,28442
14164,26002
14165,23823
14166,16436
14167,4339
14168,27165
14169,29478
14170,13726
14171,13979
14172,17944
14173,16877
14174,19047
14175,17039
14176,26940
14177,7671
14178,-3206
14179,27040
14180,25306
14181,24166
14182,28454
14183,25554
14184,11675
14185,12591
14186,28406
14187,28401
14188,26331
14189,24371
14190,19239
14191,10859
14192,21162
14193,22708
14194,26976
14195,35098
14196,27055
14197,22844
14198,15852
14199,21541
14200,15220
14201,31074
14202,24380
14203,21336
14204,26054
14205,24534
14206,12735
14207,41742
14208,22883
14209,55515
14210,14281
14211,22319
14212,23018
14213,22797
14214,26254
14215,26606
14216,27569
14217,19220
14218,45322
14219,29887
14220,26868
14221,26767
14222,38603
14223,24634
14224,19616
14225,8693
14226,11783
14227,23342
14228,21641
14229,23033
14230,25925
14231,28723
14232,24941
14233,24483
14234,18180
14235,29795
14236,18619
14237,25719
14238,26969
14239,24330
14240,31111
14241,26366
14242,23769
14243,29442
14244,24926
14245,29992
14246,17897
14247,30163
14248,13653
14249,18851
14250,13071
14251,23258
14252,26013
14253,21990
14254,14100
14255,19838
14256,26317
14257,17041
14258,12915
14259,27465
14260,21204
14261,10801
14262,29885
14263,5175
14264,30120
14265,26385
14266,12610
14267,14475
14268,15026
14269,21038
14270,17226
14271,18553
14272,14503
14273,19643
14274,29481
14275,18743
14276,36883
14277,14952
14278,32684
14279,15371
14280,14623
14281,18990
14282,24012
14283,12883
14284,33026
14285,18108
14286,55085
14287,13060
14288,28099
14289,25616
14290,12452
14291,10078
14292,20010
14293,29989
14294,32627
14295,27192
14296,28726
14297,18007
14298,24940
14299,16099
14300,23504
14301,12931
14302,31299
14303,24105
14304,24043
14305,31762
14306,25599
14307,28559
14308,30439
14309,25445
14310,22435
14311,9006
14312,12893
14313,25617
14314,18164
14315,23799
14316,12939
14317,17277
14318,30489
14319,20157
14320,17092
14321,68091
14322,21598
14323,22880
14324,27854
14325,22983
14326,24741
14327,15195
14328,27282
14329,10932
14330,14696
14331,29783
14332,32402
14333,21324
14334,27974
14335,4314
14336,22636
14337,9886
14338,26472
14339,17577
14340,28110
14341,20727
14342,13374
14343,14731
14344,30034
14345,19071
14346,26678
14347,23667
14348,17494
14349,31490
14350,18701
14351,19475
14352,8069
14353,29660
14354,27972
14355,10201
14356,31827
14357,23550
14358,16195
14359,15359
14360,28684
14361,15826
14362,17375
14363,12751
14364,29444
14365,31015
14366,22687
14367,8311
14368,31299
14369,20730
14370,21853
14371,17724
14372,31438
14373,27260
14374,30835
14375,31978
14376,22324
14377,13534
14378,30023
14379,12495
14380,16744
14381,19184
14382,20404
14383,27004
14384,27919
14385,25614
14386,23873
14387,22286
14388,23927
14389,15551
14390,15709
14391,17960
14392,13483
14393,26092
14394,11204
14395,28994
14396,16095
14397,27580
14398,30810
14399,22703
14400,22907
14401,25713
14402,9992
14403,27812
14404,17834
14405,16679
14406,15437
14407,8544
14408,15063
14409,30673
14410,22056
14411,15260
14412,6788
14413,30672
14414,15660
14415,21635
14416,13095
14417,35064
14418,30539
14419,15453
14420,16660
14421,9103
14422,13284
14423,30138
14424,17355
14425,16257
14426,29372
14427,17912
14428,28430
14429,18422
14430,15239
14431,23179
14432,18472
14433,29697
14434,21719
14435,23873
14436,16383
14437,36546
14438,17402
14439,25811
14440,23070
14441,22230
14442,18269
14443,35637
14444,23337
14445,24414
14446,12115
14447,22476
14448,25176
14449,38887
14450,25880
14451,21160
14452,24314
14453,11246
14454,25428
14455,28608
14456,20373
14457,24053
14458,23415
14459,23329
14460,28983
14461,25534
14462,11817
14463,29210
14464,11294
14465,28166
14466,23015
14467,30624
14468,14310
14469,21240
14470,23657
14471,9271
14472,21534
14473,17028
14474,25753
14475,26389
14476,21340
14477,20180
14478,18290
14479,30981
14480,41508
14481,8437
14482,25661
14483,3549
14484,22973
14485,24724
14486,25889
14487,24411
14488,24734
14489,24386
14490,17781
14491,42356
14492,24144
14493,32581
14494,22932
14495,11500
14496,18607
14497,7712
14498,20040
14499,14231
14500,21089
14501,29668
14502,27034
14503,27270
14504,30576
14505,23475
14506,13919
14507,13956
14508,21843
14509,14672
14510,29173
14511,24632
14512,16971
14513,24777
14514,20333
14515,24405
14516,20770
14517,18777
14518,23836
14519,21655
14520,15297
14521,21873
14522,27682
14523,26729
14524,29298
14525,25568
14526,25924
14527,15589
14528,22593
14529,15133
14530,8991
14531,4913
14532,30098
14533,16917
14534,17787
14535,22330
14536,35078
14537,24969
14538,24279
14539,28046
14540,1752
14541,24306
14542,29944
14543,31377
14544,16381
14545,20540
14546,14934
14547,17068
14548,18877
14549,17664
14550,20287
14551,17740
14552,22031
14553,29530
14554,7151
14555,25347
14556,22989
14557,30524
14558,12214
14559,15586
14560,28863
14561,31422
14562,22427
14563,14711
14564,17377
14565,32811
14566,52646
14567,21204
14568,19691
14569,13093
14570,25415
14571,28109
14572,14682
14573,22183
14574,17731
14575,14171
14576,31687
14577,14446
14578,30701
14579,29000
14580,12754
14581,25417
14582,5302
14583,15630
14584,25657
14585,20123
14586,22896
14587,61714
14588,23280
14589,18935
14590,31711
14591,9495
14592,15309
14593,9938
14594,13981
14595,20545
14596,10533
14597,22174
14598,26795
14599,24306
14600,19196
14601,24931
14602,18813
14603,20907
14604,25054
14605,20711
14606,31198
14607,19707
14608,22730
14609,11276
14610,24980
14611,19021
14612,10979
14613,24290
14614,31087
14615,22371
14616,17074
14617,23927
14618,26380
14619,23352
14620,25746
14621,23795
14622,31652
14623,13005
14624,33985
14625,21411
14626,21438
14627,17132
14628,11298
14629,17865
14630,32910
14631,27196
14632,28714
14633,16690
14634,12903
14635,25302
14636,10977
14637,21995
14638,28330
14639,19059
14640,25155
14641,18186
14642,30023
14643,23107
14644,22931
14645,30251
14646,32819
14647,26836
14648,32702
14649,13944
14650,26681
14651,26128
14652,14386
14653,9989
14654,20160
14655,23643
14656,22371
14657,38494
14658,17246
14659,14316
14660,34562
14661,16366
14662,25006
14663,28965
14664,16613
14665,25605
14666,13960
14667,29791
14668,12026
14669,28595
14670,26513
14671,17701
14672,26247
14673,15555
14674,19838
14675,25687
14676,31190
14677,23862
14678,11535
14679,17871
14680,21153
14681,24563
14682,23092
14683,22477
14684,25930
14685,18443
14686,34783
14687,22346
14688,18876
14689,25027
14690,20581
14691,12853
14692,18922
14693,14080
14694,16182
14695,22802
14696,19538
14697,18085
14698,22174
14699,24436
14700,26275
14701,30423
14702,18311
14703,16523
14704,10978
14705,26239
14706,26637
14707,6174
14708,15260
14709,30951
14710,30430
14711,12841
14712,22223
14713,16460
14714,8850
14715,14710
14716,20514
14717,21070
14718,37971
14719,20792
14720,25488
14721,22072
14722,18521
14723,35817
14724,13516
14725,27573
14726,21075
14727,29894
14728,19709
14729,21103
14730,13185
14731,36368
14732,23438
14733,34177
14734,17095
14735,25728
14736,25335
14737,14571
14738,19668
14739,16005
14740,40332
14741,20710
14742,24670
14743,14779
14744,19886
14745,15011
14746,12496
14747,17974
14748,27245
14749,24293
14750,35267
14751,17019
14752,14341
14753,24913
14754,17317
14755,11685
14756,31256
14757,20670
14758,18192
14759,31179
14760,16331
14761,23031
14762,28905
14763,22856
14764,27766
14765,30077
14766,31309
14767,12370
14768,15273
14769,30513
14770,25692
14771,28652
14772,20882
14773,12355
14774,23502
14775,21138
14776,19776
14777,22214
14778,27067
14779,24466
14780,24800
14781,30593
14782,22611
14783,17233
14784,16224
14785,17643
14786,24703
14787,13393
14788,24258
14789,29019
14790,24248
14791,13918
14792,25581
14793,16968
14794,29171
14795,16058
14796,16692
14797,14293
14798,25993
14799,29214
14800,12270
14801,27692
14802,30190
14803,12447
14804,18270
14805,21883
14806,22151
14807,8356
14808,29948
14809,35466
14810,24764
14811,27233
14812,17600
14813,19908
14814,21553
14815,34448
14816,22017
14817,10306
14818,41781
14819,24233
14820,38779
14821,9534
14822,21510
14823,22309
14824,28054
14825,25369
14826,9849
14827,9855
14828,22169
14829,24901
14830,13590
14831,18424
14832,3910
14833,22428
14834,14951
14835,13487
14836,22863
14837,23106
14838,31723
14839,10381
14840,23492
14841,8857
14842,18857
14843,26338
14844,25934
14845,23248
14846,18908
14847,27848
14848,11744
14849,30495
14850,15397
14851,17614
14852,12578
14853,19403
14854,25877
14855,20320
14856,30293
14857,34789
14858,24454
14859,36793
14860,16752
14861,28638
14862,35076
14863,30773
14864,16818
14865,27257
14866,25846
14867,30592
14868,22233
14869,28572
14870,23889
14871,23288
14872,33700
14873,17998
14874,12231
14875,14567
14876,18601
14877,18429
14878,22622
14879,23396
14880,17635
14881,18844
14882,23702
14883,18966
14884,21883
14885,8463
14886,23984
14887,26242
14888,20427
14889,34345
14890,23556
14891,23329
14892,18201
14893,8510
14894,24729
14895,57181
14896,27933
14897,8256
14898,14883
14899,17701
14900,25474
14901,19838
14902,30765
14903,15080
14904,25381
14905,58881
14906,26555
14907,18107
14908,19060
14909,23410
14910,27937
14911,10705
14912,35194
14913,25484
14914,24475
14915,16708
14916,28121
14917,24368
14918,9682
14919,15801
14920,21441
14921,26714
14922,26510
14923,25444
14924,14855
14925,26355
14926,19781
14927,9572
14928,10342
14929,16009
14930,10626
14931,29031
14932,16809
14933,16015
14934,19119
14935,27348
14936,17005
14937,11941
14938,11745
14939,36058
14940,36549
14941,23934
14942,24089
14943,27265
14944,31331
14945,23673
14946,12888
14947,21990
14948,14787
14949,15592
14950,19628
14951,47727
14952,24693
14953,25859
14954,31226
14955,27499
14956,34066
14957,21759
14958,26481
14959,18674
14960,28948
14961,20105
14962,25039
14963,21664
14964,30718
14965,35634
14966,33900
14967,29660
14968,8950
14969,25404
14970,20531
14971,10374
14972,23622
14973,18787
14974,26766
14975,14620
14976,20003
14977,24139
14978,28521
14979,15049
14980,38108
14981,30319
14982,23731
14983,26399
14984,13986
14985,18326
14986,12904
14987,31169
14988,14750
14989,28330
14990,19973
14991,20248
14992,26727
14993,23615
14994,25703
14995,17353
14996,17708
14997,26881
14998,16264
14999,20663
15000,29886
15001,10779
15002,20377
15003,23126
15004,23725
15005,29746
15006,21130
15007,23157
15008,20675
15009,19447
15010,8194
15011,31694
15012,27163
15013,26159
15014,30499
15015,23118
15016,22392
15017,30412
15018,16099
15019,22494
15020,22262
15021,26298
15022,17795
15023,23863
15024,24093
15025,10662
15026,10428
15027,26819
15028,16196
15029,6852
15030,9457
15031,15457
15032,25539
15033,19386
15034,15223
15035,55011
15036,24710
15037,21060
15038,18466
15039,19491
15040,26759
15041,15254
15042,19784
15043,17586
15044,30227
15045,16254
15046,18266
15047,24154
15048,25006
15049,19550
15050,28791
15051,13995
15052,10432
15053,30895
15054,8152
15055,32467
15056,29169
15057,16024
15058,14833
15059,8927
15060,54189
15061,20366
15062,14960
15063,10670
15064,24959
15065,26557
15066,18862
15067,8267
15068,16528
15069,22035
15070,23468
15071,17568
15072,37922
15073,18204
15074,28197
15075,29972
15076,24528
15077,38829
15078,7329
15079,26901
15080,7906
15081,25083
15082,25081
15083,21524
15084,22649
15085,28975
15086,29011
15087,11585
15088,24446
15089,19843
15090,29638
15091,25693
15092,14252
15093,31718
15094,14539
15095,21396
15096,23317
15097,24731
15098,18704
15099,13205
15100,28240
15101,18465
15102,25088
15103,36500
15104,22325
15105,15675
15106,10921
15107,30023
15108,19223
15109,26403
15110,17857
15111,27394
15112,22870
15113,28215
15114,26499
15115,12883
15116,30765
15117,33020
15118,23606
15119,15130
15120,29043
15121,7360
15122,44360
15123,20509
15124,12885
15125,20039
15126,14824
15127,12117
15128,31134
15129,21693
15130,28902
15131,16448
15132,15116
15133,15137
15134,14957
15135,25569
15136,23814
15137,17295
15138,8385
15139,30885
15140,22953
15141,29162
15142,28684
15143,14219
15144,8448
15145,18269
15146,34522
15147,12113
15148,29005
15149,14667
15150,21118
15151,10703
15152,18982
15153,29630
15154,9351
15155,11474
15156,7079
15157,12398
15158,30367
15159,14078
15160,20122
15161,28753
15162,9079
15163,12489
15164,16971
15165,22913
15166,31578
15167,30932
15168,6677
15169,35763
15170,14025
15171,19682
15172,40709
15173,27388
15174,26521
15175,35747
15176,33185
15177,14689
15178,26307
15179,23190
15180,24536
15181,23003
15182,22170
15183,24684
15184,27320
15185,25872
15186,25854
15187,29779
15188,19840
15189,26604
15190,29196
15191,15735
15192,25264
15193,21454
15194,16412
15195,31911
15196,30400
15197,21866
15198,26907
15199,20208
15200,34274
15201,23062
15202,28458
15203,13932
15204,25052
15205,15177
15206,27269
15207,34449
15208,27678
15209,22093
15210,13951
15211,22319
15212,30402
15213,30441
15214,28143
15215,28162
15216,29461
15217,13150
15218,31722
15219,30534
15220,23182
15221,7457
15222,23010
15223,26408
15224,29076
15225,21325
15226,25371
15227,33358
15228,23428
15229,28576
15230,13233
15231,29948
15232,24035
15233,30981
15234,20517
15235,22490
15236,20955
15237,19022
15238,25144
15239,27197
15240,13193
15241,19954
15242,18914
15243,26482
15244,61481
15245,16688
15246,28738
15247,15545
15248,23358
15249,10821
15250,27180
15251,21207
15252,27992
15253,26206
15254,19481
15255,14362
15256,30411
15257,11415
15258,24120
15259,5887
15260,29734
15261,19020
15262,27275
15263,30427
15264,26146
